Age,Income,SpendingScore,Savings,Cluster
65.0,71229.0,0.7878897626638453,9024.337460598084,Cluster 0
86.0,23400.0,0.2780355384470266,15215.28126373834,Cluster 1
32.0,108417.0,0.2873708671400807,16696.398659007995,Cluster 3
84.0,24105.0,0.2718090229374729,16524.902538052145,Cluster 1
84.0,30481.0,0.3970228936031003,16837.205964813103,Cluster 1
90.0,22782.0,0.3563068710287742,15924.071707885843,Cluster 1
91.0,28165.0,0.3036929225036061,17460.179350212424,Cluster 1
26.0,123005.0,0.9845261943505972,4371.23473281147,Cluster 2
92.0,18724.0,0.3278623148176303,15341.381109594677,Cluster 1
97.0,27271.0,0.283922895270403,14928.165597390327,Cluster 1
84.0,36463.0,0.3536209572557781,16563.37259114783,Cluster 1
58.0,70369.0,0.9045204855363144,7461.567502649429,Cluster 0
61.0,74282.0,0.6922364738673796,7286.754751068365,Cluster 0
92.0,36032.0,0.3369683066109672,17348.5998812573,Cluster 1
87.0,29909.0,0.3421516318130468,18142.232746738577,Cluster 1
66.0,77052.0,0.7072624347132287,6296.41731122746,Cluster 0
22.0,132948.0,0.8898001728484242,2839.7863574778585,Cluster 2
91.0,30756.0,0.3036980300982536,15492.004711465304,Cluster 1
30.0,98030.0,0.4111117138132285,16316.842905166694,Cluster 3
25.0,128625.0,0.8167389887954251,4914.117127206948,Cluster 2
28.0,101206.0,0.3874406981253432,14936.775388622864,Cluster 3
93.0,19934.0,0.2031402397953781,17969.693768505334,Cluster 1
90.0,35297.0,0.3551490190566364,16091.401954058958,Cluster 1
91.0,20681.0,0.3546791690549572,18401.08844474873,Cluster 1
89.0,30267.0,0.2893100658351509,14386.351879589123,Cluster 1
